100000
(3035 / 1,12980 / 3)
(19611 / 8,3989 / 1)
(9117 / 2,14983 / 4)
(36194 / 9,6902 / 3)
(16537 / 8,28529 / 6)
(10303 / 3,34673 / 7)
(7133 / 5,265 / 2)
(47483 / 10,16414 / 9)
(10406 / 5,3463 / 3)
(12475 / 3,1892 / 1)
(39273 / 10,5143 / 10)
(8555 / 2,15919 / 9)
(5013 / 10,32571 / 8)
(15603 / 4,16101 / 8)
(1668 / 1,37867 / 9)
(8899 / 6,7591 / 3)
(34826 / 7,22642 / 7)
(27099 / 8,26449 / 9)
(10555 / 7,363 / 2)
(23467 / 7,10975 / 6)
(20645 / 8,3005 / 2)
(49911 / 10,23253 / 8)
(4644 / 1,13818 / 5)
(266 / 1,16931 / 9)
(8027 / 4,18436 / 9)
(11374 / 3,1485 / 1)
(3404 / 3,1336 / 1)
(7215 / 2,779 / 1)
(38559 / 8,4447 / 1)
(3879 / 1,4425 / 1)
(34889 / 8,1615 / 1)
(371 / 2,31994 / 9)
(4585 / 1,1617 / 2)
(24968 / 5,11053 / 5)
(10962 / 5,31552 / 9)
(3193 / 10,2067 / 2)
(31118 / 7,10176 / 5)
(5449 / 3,23163 / 5)
(5222 / 9,14228 / 9)
(27296 / 9,19571 / 10)
(18624 / 5,11846 / 5)
(7729 / 2,10765 / 9)
(7391 / 5,4481 / 3)
(10921 / 10,4655 / 1)
(1290 / 1,5748 / 5)
(3983 / 1,15348 / 7)
(732 / 1,3595 / 3)
(13031 / 6,3907 / 7)
(15008 / 5,1202 / 1)
(4803 / 1,681 / 2)
(32407 / 8,567 / 5)
(29315 / 9,4959 / 7)
(26402 / 7,5717 / 6)
(6143 / 2,34327 / 10)
(14654 / 5,3642 / 5)
(10856 / 9,867 / 8)
(3136 / 1,13373 / 3)
(19098 / 5,1854 / 1)
(8272 / 7,31114 / 7)
(5351 / 9,6335 / 2)
(38293 / 10,2255 / 2)
(4714 / 1,8233 / 3)
(3113 / 1,23803 / 6)
(3271 / 8,2257 / 1)
(27970 / 9,892 / 1)
(7978 / 9,4518 / 1)
(12465 / 8,35056 / 9)
(22102 / 5,6619 / 5)
(4171 / 5,2901 / 2)
(14122 / 3,17342 / 5)
(8069 / 4,5537 / 2)
(9140 / 9,22062 / 5)
(37909 / 8,11429 / 4)
(2731 / 2,22303 / 5)
(10711 / 6,553 / 2)
(9308 / 5,2848 / 9)
(1550 / 3,21286 / 5)
(20292 / 7,34529 / 8)
(23585 / 8,15808 / 9)
(791 / 3,2387 / 1)
(2352 / 1,33487 / 10)
(1754 / 9,10653 / 5)
(3105 / 2,15053 / 10)
(10902 / 5,281 / 3)
(1224 / 1,10553 / 3)
(7645 / 2,6487 / 2)
(1456 / 9,2877 / 5)
(20053 / 10,8011 / 6)
(18707 / 5,1672 / 3)
(27230 / 9,8091 / 8)
(8637 / 5,21469 / 5)
(20223 / 5,26434 / 7)
(6355 / 2,11582 / 9)
(3570 / 1,3671 / 4)
(25945 / 9,14756 / 3)
(4673 / 6,2958 / 1)
(19811 / 7,23214 / 5)
(5024 / 5,8831 / 2)
(6259 / 4,9374 / 5)
(23261 / 5,1159 / 3)
(1108 / 3,15093 / 5)
(5351 / 2,3625 / 1)
(9584 / 9,6979 / 2)
(1089 / 7,5313 / 8)
(5863 / 2,243 / 1)
(24709 / 9,24386 / 9)
(12362 / 3,10440 / 7)
(7291 / 10,4097 / 5)
(3908 / 1,9883 / 2)
(14671 / 4,20648 / 9)
(6689 / 4,4991 / 2)
(2828 / 3,44512 / 9)
(21908 / 7,20707 / 8)
(27324 / 7,280 / 1)
(9977 / 6,25501 / 9)
(40172 / 9,6647 / 9)
(1419 / 2,4644 / 1)
(9526 / 3,37153 / 9)
(32332 / 7,6859 / 2)
(9352 / 3,1988 / 3)
(29488 / 7,20929 / 8)
(7845 / 2,3092 / 1)
(28627 / 6,2471 / 4)
(21045 / 7,2925 / 1)
(47833 / 10,10479 / 4)
(12557 / 7,3457 / 4)
(35169 / 8,2068 / 1)
(12811 / 7,4611 / 4)
(33962 / 9,4448 / 7)
(3273 / 1,7041 / 2)
(11405 / 8,21617 / 10)
(2547 / 1,3262 / 1)
(23239 / 7,3632 / 3)
(309 / 1,1047 / 1)
(865 / 8,960 / 1)
(23601 / 5,3161 / 5)
(5473 / 10,36697 / 10)
(2874 / 1,14410 / 3)
(25028 / 9,2627 / 6)
(19751 / 10,12868 / 9)
(25247 / 9,23433 / 5)
(3402 / 1,3271 / 3)
(4411 / 3,19587 / 8)
(35165 / 8,1575 / 2)
(49373 / 10,19933 / 9)
(26383 / 9,10507 / 5)
(5936 / 3,8323 / 9)
(16597 / 4,4128 / 1)
(14241 / 8,5969 / 2)
(11797 / 5,37769 / 9)
(1099 / 6,4635 / 2)
(133 / 1,7313 / 3)
(5619 / 2,19032 / 7)
(18953 / 5,1799 / 3)
(3217 / 1,11699 / 4)
(1689 / 1,4899 / 1)
(6767 / 2,1758 / 5)
(16251 / 4,41499 / 10)
(12815 / 8,31415 / 7)
(7833 / 4,13058 / 5)
(8467 / 9,3556 / 1)
(4325 / 3,1723 / 1)
(8356 / 5,10763 / 6)
(24709 / 10,11719 / 5)
(23657 / 8,20153 / 9)
(31793 / 10,11152 / 3)
(12367 / 8,2585 / 4)
(10073 / 6,9714 / 5)
(5462 / 9,2122 / 1)
(36119 / 10,22493 / 6)
(2986 / 1,47417 / 10)
(12858 / 7,8488 / 7)
(1188 / 1,9929 / 5)
(8810 / 3,28172 / 7)
(34779 / 7,10033 / 10)
(37964 / 9,10266 / 5)
(4385 / 9,17391 / 5)
(34653 / 8,16025 / 9)
(22359 / 5,4253 / 1)
(33699 / 10,21334 / 9)
(28753 / 9,17726 / 5)
(17079 / 7,4325 / 2)
(30175 / 8,17893 / 5)
(17339 / 6,2123 / 10)
(22979 / 5,7652 / 3)
(11051 / 10,5419 / 2)
(9545 / 4,1675 / 7)
(2159 / 1,17617 / 4)
(24277 / 9,163 / 1)
(8681 / 8,14572 / 5)
(10087 / 5,1549 / 1)
(8204 / 9,29465 / 8)
(6421 / 9,11597 / 5)
(24091 / 6,4034 / 1)
(342 / 7,13086 / 5)
(4399 / 2,6526 / 5)
(33954 / 7,19536 / 5)
(19328 / 9,1283 / 1)
(4769 / 1,1341 / 2)
(8457 / 2,3786 / 1)
(13893 / 4,10667 / 3)
(48439 / 10,13667 / 3)
(15446 / 5,1115 / 8)
(479 / 1,478 / 5)
(28345 / 8,3457 / 10)
(1100 / 1,28991 / 6)
(4027 / 5,11104 / 3)
(42895 / 9,11425 / 7)
(10267 / 5,8007 / 7)
(25122 / 7,15139 / 8)
(22364 / 5,327 / 2)
(2038 / 1,4967 / 7)
(32018 / 9,881 / 1)
(19226 / 9,7273 / 2)
(30773 / 9,1216 / 1)
(25863 / 7,12817 / 5)
(27675 / 8,9569 / 3)
(3357 / 1,2273 / 2)
(13615 / 9,3757 / 4)
(1193 / 9,7597 / 4)
(13758 / 5,2746 / 1)
(16907 / 5,22262 / 9)
(12759 / 8,37784 / 9)
(25916 / 7,6512 / 7)
(5441 / 6,5735 / 7)
(4104 / 1,7689 / 2)
(10325 / 3,2408 / 3)
(2224 / 3,25465 / 7)
(2388 / 1,16831 / 6)
(3905 / 1,9011 / 6)
(4457 / 1,24749 / 5)
(43501 / 10,15617 / 5)
(4183 / 1,6181 / 2)
(12059 / 10,3139 / 4)
(4592 / 1,2899 / 3)
(21625 / 9,3065 / 2)
(5031 / 10,11168 / 5)
(35467 / 9,2577 / 5)
(32417 / 9,2479 / 4)
(9432 / 5,7599 / 4)
(2436 / 1,39869 / 8)
(5654 / 3,2440 / 1)
(12274 / 3,11267 / 8)
(30363 / 7,1268 / 1)
(12793 / 5,25714 / 7)
(1656 / 7,3372 / 5)
(6901 / 2,39315 / 8)
(5158 / 3,153 / 4)
(6127 / 3,5143 / 3)
(33526 / 9,6727 / 3)
(6359 / 2,7429 / 2)
(4772 / 1,2781 / 1)
(3917 / 1,22653 / 10)
(1691 / 1,18887 / 8)
(4426 / 5,3130 / 7)
(21977 / 7,7073 / 2)
(11275 / 3,5751 / 2)
(2237 / 9,12080 / 3)
(15 / 2,5273 / 4)
(4955 / 4,12716 / 3)
(29669 / 6,2023 / 1)
(7383 / 4,16038 / 7)
(2205 / 8,20163 / 5)
(14529 / 4,36599 / 8)
(5891 / 3,1079 / 10)
(30645 / 7,6233 / 2)
(17435 / 7,24493 / 8)
(1344 / 1,1911 / 1)
(15449 / 5,13478 / 3)
(5043 / 7,4359 / 5)
(3544 / 3,6981 / 4)
(14891 / 3,1597 / 1)
(2023 / 2,6119 / 8)
(3528 / 1,5444 / 3)
(13685 / 9,1533 / 1)
(16157 / 7,8429 / 10)
(19427 / 9,14881 / 9)
(4153 / 3,27559 / 9)
(594 / 1,22706 / 5)
(25445 / 6,1473 / 1)
(9335 / 2,10364 / 3)
(690 / 1,3933 / 10)
(3974 / 1,4914 / 5)
(19129 / 4,7777 / 5)
(818 / 5,8026 / 3)
(7031 / 2,19679 / 6)
(4782 / 1,3592 / 1)
(30531 / 7,27430 / 7)
(3844 / 3,5417 / 5)
(2886 / 5,16409 / 10)
(1477 / 1,23197 / 8)
(227 / 1,15069 / 5)
(4534 / 1,7400 / 9)
(22664 / 5,15361 / 4)
(16427 / 7,4321 / 2)
(8951 / 2,14773 / 4)
(17657 / 6,36161 / 9)
(11184 / 7,8545 / 4)
(1984 / 7,7497 / 2)
(26901 / 10,4561 / 2)
(9713 / 3,3897 / 5)
(31805 / 9,4767 / 8)
(410 / 1,29191 / 10)
(3874 / 1,17914 / 5)
(7423 / 2,219 / 2)
(7582 / 3,9958 / 5)
(530 / 1,3505 / 8)
(13424 / 5,14119 / 4)
(18863 / 5,34858 / 7)
(1379 / 1,2134 / 1)
(10393 / 4,24879 / 10)
(17845 / 7,19273 / 10)
(9322 / 5,11493 / 5)
(12363 / 4,374 / 7)
(8942 / 3,8673 / 4)
(1267 / 1,10228 / 3)
(14952 / 5,1863 / 4)
(7109 / 4,6791 / 10)
(1671 / 1,9733 / 2)
(9873 / 4,18938 / 5)
(23566 / 5,29499 / 7)
(6337 / 8,9743 / 3)
(13237 / 3,40330 / 9)
(11541 / 7,20992 / 5)
(2282 / 1,5593 / 3)
(27388 / 7,25077 / 8)
(3114 / 1,4384 / 5)
(8843 / 2,4792 / 3)
(6167 / 2,43951 / 9)
(22984 / 7,10136 / 3)
(2621 / 1,24334 / 7)
(23945 / 6,32551 / 8)
(196 / 1,11254 / 5)
(18839 / 9,13383 / 8)
(33868 / 9,24503 / 6)
(580 / 1,2763 / 1)
(5379 / 2,28027 / 9)
(8891 / 2,12045 / 7)
(1302 / 1,21844 / 7)
(3513 / 1,10202 / 5)
(8141 / 5,14153 / 3)
(39416 / 9,11443 / 5)
(21808 / 5,2868 / 5)
(12668 / 3,10939 / 10)
(39692 / 9,12226 / 3)
(6669 / 5,5883 / 5)
(33001 / 7,4460 / 1)
(20003 / 5,5273 / 10)
(6343 / 3,24502 / 5)
(34761 / 7,29033 / 6)
(4062 / 5,1489 / 3)
(527 / 10,22883 / 8)
(3531 / 2,2493 / 1)
(2818 / 1,12117 / 4)
(9868 / 3,5502 / 5)
(22324 / 7,2511 / 4)
(1130 / 1,2168 / 9)
(165 / 2,2425 / 1)
(3709 / 3,1226 / 1)
(39829 / 8,800 / 1)
(33449 / 7,765 / 2)
(3959 / 6,32759 / 8)
(8531 / 2,23957 / 5)
(37661 / 8,9373 / 8)
(23878 / 5,1558 / 1)
(36013 / 8,12836 / 9)
(4238 / 1,9919 / 3)
(1703 / 7,6032 / 3)
(1160 / 1,33707 / 8)
(2245 / 4,1465 / 9)
(6175 / 2,39622 / 9)
(3084 / 5,13021 / 4)
(4201 / 2,23774 / 5)
(2944 / 1,4897 / 1)
(8413 / 4,7641 / 10)
(743 / 6,1373 / 5)
(10527 / 7,5541 / 2)
(3410 / 1,13724 / 7)
(6119 / 2,1487 / 1)
(34259 / 8,1780 / 7)
(2061 / 1,18454 / 9)
(24367 / 6,30089 / 7)
(9437 / 2,20432 / 5)
(5632 / 3,12547 / 3)
(9883 / 8,14480 / 9)
(8293 / 5,18148 / 5)
(3049 / 5,13488 / 5)
(15633 / 5,19154 / 9)
(16570 / 7,18013 / 4)
(3093 / 1,2149 / 2)
(27113 / 10,4467 / 1)
(17123 / 4,20537 / 5)
(2996 / 1,28586 / 9)
(2688 / 1,5125 / 3)
(4067 / 1,21173 / 10)
(3063 / 1,7395 / 4)
(11033 / 8,28547 / 9)
(1514 / 3,7409 / 3)
(8663 / 2,17977 / 7)
(1511 / 7,25811 / 8)
(13349 / 9,5270 / 9)
(3292 / 1,648 / 1)
(43053 / 10,11939 / 3)
(24539 / 9,8789 / 4)
(24029 / 9,9224 / 5)
(3425 / 9,19427 / 8)
(4933 / 5,18748 / 5)
(9517 / 3,32141 / 7)
(391 / 2,4607 / 2)
(23423 / 10,10466 / 7)
(14396 / 5,29599 / 6)
(1363 / 2,6883 / 8)
(1764 / 1,2071 / 3)
(8079 / 2,2729 / 10)
(460 / 1,24979 / 10)
(1051 / 3,9278 / 9)
(19007 / 7,30080 / 7)
(31765 / 8,292 / 9)
(4512 / 1,6479 / 2)
(24398 / 9,4327 / 1)
(42652 / 9,6839 / 2)
(49 / 4,2235 / 2)
(8059 / 7,1702 / 1)
(385 / 1,5619 / 8)
(1555 / 2,3194 / 7)
(3852 / 1,33236 / 9)
(3844 / 1,6339 / 2)
(3849 / 1,3791 / 1)
(4657 / 10,4243 / 5)
(4781 / 1,7029 / 2)
(14209 / 8,11229 / 5)
(456 / 5,12193 / 5)
(26414 / 9,31718 / 7)
(3074 / 1,25279 / 8)
(42401 / 9,23098 / 7)
(4751 / 1,32753 / 9)
(7291 / 2,6875 / 4)
(2204 / 3,17353 / 8)
(42057 / 10,1121 / 2)
(37175 / 9,1886 / 1)
(5069 / 2,4604 / 1)
(1728 / 1,18021 / 8)
(6560 / 3,12069 / 4)
(21354 / 5,1245 / 2)
(9001 / 7,158 / 7)
(7775 / 2,764 / 5)
(421 / 5,9683 / 7)
(7285 / 2,24716 / 9)
(28181 / 7,2344 / 1)
(23068 / 5,28978 / 9)
(2198 / 1,1041 / 1)
(1777 / 1,2126 / 7)
(1045 / 1,6163 / 7)
(1151 / 1,24423 / 8)
(3919 / 1,13481 / 7)
(16297 / 9,34547 / 7)
(1471 / 1,791 / 9)
(15897 / 5,10663 / 9)
(2199 / 1,39627 / 10)
(18479 / 9,30410 / 9)
(800 / 1,39231 / 8)
(17991 / 7,1060 / 9)
(10262 / 5,9913 / 7)
(11729 / 9,31504 / 7)
(10243 / 10,17487 / 5)
(18643 / 5,1104 / 1)
(8674 / 5,3602 / 9)
(4207 / 1,15791 / 8)
(1607 / 2,28405 / 6)
(1576 / 1,16603 / 9)
(20636 / 5,38068 / 9)
(47789 / 10,19922 / 5)
(3457 / 3,24503 / 6)
(41389 / 10,36541 / 9)
(674 / 1,3848 / 1)
(30689 / 10,2357 / 5)
(7231 / 2,13724 / 5)
(21929 / 7,16573 / 5)
(3463 / 1,7544 / 3)
(7342 / 7,3103 / 1)
(783 / 8,4827 / 1)
(11212 / 3,23965 / 9)
(9853 / 9,18819 / 10)
(5973 / 2,36889 / 9)
(3729 / 1,4525 / 1)
(7484 / 7,39429 / 8)
(34250 / 9,10368 / 7)
(9629 / 2,2269 / 10)
(3147 / 1,4385 / 1)
(677 / 1,27491 / 6)
(7757 / 2,13649 / 9)
(15649 / 5,1208 / 1)
(4753 / 1,1530 / 1)
(4393 / 2,14493 / 4)
(22207 / 6,14607 / 7)
(4041 / 4,13352 / 3)
(18965 / 6,44585 / 9)
(5417 / 2,29461 / 10)
(5149 / 2,4034 / 1)
(14452 / 3,2215 / 8)
(16763 / 7,316 / 1)
(24663 / 8,34882 / 7)
(30508 / 7,4793 / 2)
(3723 / 1,23114 / 5)
(16017 / 5,42563 / 9)
(25076 / 9,3031 / 2)
(1385 / 8,43127 / 9)
(5655 / 7,673 / 2)
(14211 / 7,965 / 2)
(34408 / 7,27901 / 9)
(4678 / 3,4681 / 8)
(29949 / 10,10495 / 4)
(22484 / 5,20379 / 8)
(8945 / 3,1339 / 9)
(4318 / 1,41299 / 10)
(6123 / 10,3186 / 1)
(3315 / 2,17748 / 7)
(2237 / 3,16863 / 5)
(13822 / 9,13923 / 4)
(15635 / 4,13142 / 3)
(18417 / 5,4363 / 2)
(2985 / 1,1936 / 1)
(13829 / 4,26823 / 8)
(21971 / 5,11054 / 7)
(11351 / 9,231 / 1)
(23186 / 5,2879 / 5)
(3359 / 7,22222 / 9)
(1724 / 1,19329 / 5)
(10353 / 5,5797 / 3)
(9058 / 9,17613 / 4)
(1053 / 7,15507 / 4)
(783 / 2,4675 / 8)
(741 / 2,5187 / 2)
(15213 / 5,22761 / 10)
(106 / 1,18091 / 10)
(14273 / 3,3695 / 3)
(6993 / 10,35188 / 9)
(27454 / 9,7521 / 2)
(5269 / 9,4388 / 9)
(9556 / 3,43570 / 9)
(5083 / 7,14097 / 10)
(11317 / 4,8701 / 4)
(3878 / 1,16169 / 10)
(19376 / 5,3933 / 1)
(16609 / 10,25887 / 8)
(11809 / 3,3865 / 8)
(1304 / 1,16895 / 9)
(30353 / 9,4420 / 3)
(6838 / 9,9219 / 4)
(10127 / 8,43959 / 10)
(975 / 1,3731 / 1)
(13281 / 7,473 / 1)
(45219 / 10,275 / 1)
(5771 / 5,5084 / 3)
(310 / 1,14407 / 9)
(8408 / 9,10017 / 5)
(9751 / 3,12083 / 3)
(13379 / 5,11620 / 9)
(1646 / 3,13184 / 3)
(3514 / 1,10553 / 6)
(2444 / 1,6983 / 9)
(2374 / 1,643 / 1)
(194 / 3,3617 / 2)
(3394 / 5,8435 / 4)
(35932 / 9,9501 / 10)
(26591 / 7,20096 / 5)
(10807 / 3,4509 / 1)
(17032 / 5,3448 / 1)
(1101 / 1,479 / 1)
(9904 / 3,3694 / 3)
(19589 / 7,20987 / 5)
(15321 / 5,3739 / 1)
(3080 / 3,83 / 9)
(1633 / 2,4477 / 2)
(2471 / 2,6701 / 2)
(29789 / 7,23465 / 6)
(35518 / 9,24282 / 7)
(12849 / 7,6926 / 5)
(10521 / 5,2017 / 4)
(34717 / 7,3184 / 7)
(7663 / 2,23097 / 5)
(37030 / 9,2941 / 1)
(3747 / 10,15058 / 5)
(23502 / 5,2003 / 6)
(2093 / 1,4252 / 1)
(26277 / 10,45 / 2)
(34648 / 7,19661 / 9)
(8905 / 2,1868 / 1)
(25483 / 9,16681 / 5)
(11469 / 4,3913 / 1)
(29635 / 7,18587 / 4)
(4696 / 1,8781 / 10)
(16743 / 4,984 / 1)
(3189 / 1,1935 / 1)
(602 / 1,26325 / 7)
(11023 / 10,2055 / 1)
(29 / 2,12283 / 8)
(25103 / 7,3219 / 1)
(1419 / 7,3995 / 1)
(30583 / 8,16810 / 7)
(22477 / 8,3376 / 1)
(26353 / 10,14927 / 10)
(15088 / 9,21141 / 10)
(9281 / 6,9267 / 10)
(2404 / 1,27737 / 6)
(9851 / 4,26589 / 8)
(2407 / 2,6515 / 2)
(495 / 1,363 / 1)
(11455 / 8,3902 / 1)
(4057 / 1,2791 / 8)
(12457 / 4,24016 / 5)
(2549 / 1,1680 / 1)
(14719 / 3,7005 / 2)
(28217 / 9,13921 / 4)
(4533 / 1,2346 / 1)
(13559 / 5,9331 / 5)
(22019 / 5,17689 / 4)
(28393 / 10,9142 / 3)
(3052 / 1,3817 / 2)
(25353 / 10,5627 / 5)
(7866 / 5,6317 / 2)
(4038 / 1,25073 / 8)
(1330 / 1,15653 / 8)
(351 / 1,12302 / 5)
(47179 / 10,4656 / 1)
(13318 / 9,20597 / 5)
(22018 / 5,790 / 9)
(13021 / 10,44693 / 10)
(221 / 1,22613 / 5)
(3538 / 1,3264 / 1)
(4834 / 1,1848 / 1)
(34487 / 7,28407 / 7)
(10154 / 3,1430 / 3)
(5855 / 4,11952 / 5)
(2377 / 1,971 / 1)
(3969 / 5,14539 / 3)
(26459 / 7,557 / 5)
(10087 / 4,9671 / 3)
(4221 / 4,6088 / 7)
(3902 / 1,11012 / 5)
(4247 / 1,24973 / 5)
(12572 / 3,20849 / 6)
(924 / 5,2156 / 3)
(671 / 3,5832 / 5)
(1826 / 1,19614 / 5)
(6781 / 4,6675 / 4)
(2676 / 1,13778 / 5)
(21523 / 7,22685 / 9)
(14220 / 7,1175 / 1)
(11067 / 5,2841 / 1)
(3524 / 7,20306 / 5)
(2204 / 1,8105 / 9)
(8267 / 4,8685 / 4)
(1951 / 2,3822 / 1)
(6019 / 8,32072 / 7)
(6749 / 5,43655 / 9)
(29041 / 6,2619 / 2)
(452 / 1,39856 / 9)
(25351 / 6,21521 / 5)
(18767 / 6,3075 / 8)
(13591 / 4,1065 / 1)
(2951 / 1,895 / 1)
(6472 / 3,13010 / 3)
(12916 / 3,7593 / 5)
(2878 / 1,3544 / 1)
(23897 / 5,846 / 1)
(36796 / 9,30373 / 10)
(4862 / 5,6647 / 3)
(3471 / 2,17047 / 5)
(4774 / 3,6737 / 7)
(2093 / 8,4507 / 4)
(6307 / 3,1043 / 1)
(2004 / 1,28707 / 10)
(3805 / 1,20335 / 8)
(1569 / 8,4325 / 6)
(25899 / 7,7736 / 7)
(32596 / 7,1218 / 5)
(19047 / 10,21023 / 5)
(6825 / 2,45817 / 10)
(4089 / 1,4289 / 1)
(11884 / 3,4611 / 1)
(1749 / 7,31491 / 7)
(16413 / 4,16001 / 7)
(9499 / 4,5269 / 4)
(14168 / 9,7309 / 5)
(517 / 8,12787 / 7)
(6721 / 2,8815 / 4)
(4129 / 8,21904 / 9)
(12695 / 7,31949 / 8)
(10756 / 9,12517 / 10)
(3451 / 4,10018 / 3)
(4503 / 1,3406 / 1)
(3123 / 10,4137 / 10)
(29659 / 8,2559 / 5)
(44378 / 9,40153 / 10)
(18908 / 7,152 / 1)
(19299 / 4,17017 / 9)
(2827 / 1,1565 / 2)
(2851 / 1,3484 / 1)
(25286 / 7,12349 / 5)
(2562 / 1,10424 / 9)
(28879 / 10,33448 / 9)
(3118 / 3,2646 / 5)
(1969 / 1,36805 / 8)
(2080 / 3,26827 / 10)
(5865 / 2,43983 / 10)
(23725 / 9,7037 / 9)
(3920 / 3,912 / 1)
(22979 / 5,643 / 8)
(12987 / 5,2648 / 1)
(35828 / 9,23471 / 5)
(1287 / 5,8862 / 5)
(14666 / 9,9527 / 6)
(3174 / 7,11993 / 3)
(2415 / 1,14508 / 5)
(11617 / 5,14582 / 7)
(5676 / 5,16446 / 5)
(1636 / 1,16637 / 5)
(7687 / 6,6118 / 3)
(6977 / 10,18153 / 5)
(409 / 3,3320 / 7)
(26789 / 6,18475 / 9)
(4031 / 10,18127 / 9)
(19404 / 5,28507 / 8)
(18123 / 10,326 / 1)
(17279 / 5,12347 / 4)
(8549 / 5,2473 / 2)
(2170 / 1,20947 / 10)
(34690 / 7,13186 / 3)
(7449 / 2,3079 / 1)
(21319 / 8,29810 / 9)
(243 / 4,16243 / 4)
(2232 / 5,4178 / 1)
(5683 / 2,36789 / 10)
(15192 / 7,26227 / 7)
(1220 / 1,1031 / 9)
(15154 / 5,14233 / 5)
(3052 / 5,9031 / 2)
(4902 / 1,10687 / 4)
(16228 / 5,11905 / 9)
(6424 / 5,25182 / 7)
(10849 / 4,12957 / 4)
(4101 / 2,8959 / 8)
(31158 / 7,3377 / 9)
(993 / 4,15623 / 4)
(1467 / 1,4419 / 1)
(9800 / 9,1315 / 1)
(5638 / 9,4920 / 1)
(8758 / 5,17104 / 5)
(1594 / 1,19091 / 9)
(14451 / 4,46251 / 10)
(1530 / 1,4708 / 3)
(16293 / 10,36091 / 10)
(18549 / 5,43729 / 10)
(4541 / 2,4084 / 3)
(4380 / 1,13264 / 5)
(13861 / 7,4374 / 1)
(15817 / 8,2690 / 3)
(313 / 2,34409 / 7)
(19813 / 10,40487 / 9)
(493 / 10,27451 / 8)
(1823 / 10,873 / 2)
(2579 / 7,42473 / 9)
(3364 / 3,16391 / 6)
(42427 / 9,1502 / 7)
(10846 / 7,30782 / 7)
(4029 / 2,13992 / 7)
(3477 / 2,27388 / 9)
(1696 / 1,3657 / 1)
(38173 / 9,45569 / 10)
(807 / 2,3079 / 1)
(47003 / 10,1948 / 7)
(6799 / 5,1423 / 1)
(933 / 10,3632 / 9)
(15474 / 5,9356 / 3)
(13019 / 3,6505 / 7)
(25091 / 8,28217 / 9)
(4783 / 2,332 / 5)
(21937 / 7,4967 / 1)
(14197 / 5,1529 / 5)
(4107 / 1,11752 / 3)
(1043 / 1,10723 / 4)
(761 / 1,6871 / 4)
(19007 / 4,10456 / 7)
(3729 / 2,6462 / 5)
(19198 / 5,4658 / 1)
(2158 / 5,11723 / 4)
(32751 / 7,527 / 3)
(31104 / 7,9739 / 9)
(4649 / 2,3383 / 10)
(3906 / 1,21449 / 9)
(28519 / 9,243 / 2)
(5174 / 9,2383 / 5)
(2483 / 1,31252 / 9)
(3472 / 1,2994 / 1)
(18998 / 5,38171 / 8)
(1239 / 1,37953 / 8)
(230 / 1,551 / 2)
(13348 / 3,16925 / 4)
(9875 / 3,3021 / 1)
(2504 / 1,36331 / 9)
