1000
(1437 / 5,898 / 3)
(1995 / 2,2549 / 2)
(2800 / 3,13187 / 8)
(4673 / 7,2045 / 6)
(1454 / 1,4749 / 4)
(1098 / 1,3709 / 4)
(15776 / 9,2953 / 9)
(1042 / 1,7257 / 4)
(934 / 9,540 / 1)
(12917 / 7,2384 / 3)
(2483 / 5,8349 / 10)
(15549 / 10,7803 / 10)
(16531 / 10,705 / 1)
(5619 / 4,249 / 2)
(859 / 9,3939 / 2)
(2447 / 6,156 / 1)
(35 / 1,795 / 1)
(4083 / 10,13617 / 8)
(4579 / 3,744 / 1)
(3686 / 5,4605 / 4)
(5381 / 5,3959 / 7)
(1355 / 1,8526 / 5)
(3742 / 9,2759 / 10)
(3428 / 7,1228 / 1)
(4397 / 8,224 / 1)
(5786 / 5,4346 / 3)
(17181 / 10,17713 / 9)
(7697 / 4,84 / 1)
(848 / 1,4739 / 3)
(12118 / 9,4268 / 3)
(4341 / 8,7153 / 7)
(4732 / 5,4601 / 3)
(5381 / 6,568 / 1)
(9548 / 9,3362 / 5)
(2623 / 7,5906 / 3)
(1673 / 2,11714 / 9)
(2597 / 5,1745 / 1)
(9599 / 8,3221 / 3)
(17288 / 9,709 / 3)
(4985 / 7,12713 / 9)
(542 / 1,5301 / 5)
(5777 / 5,159 / 8)
(2051 / 4,4459 / 3)
(2111 / 7,598 / 3)
(414 / 1,5511 / 10)
(10099 / 6,15746 / 9)
(5047 / 9,2031 / 2)
(2447 / 3,3925 / 7)
(2817 / 5,12065 / 8)
(16576 / 9,4496 / 5)
(12869 / 10,2132 / 3)
(139 / 1,4985 / 6)
(1187 / 1,1730 / 3)
(3312 / 7,17533 / 9)
(569 / 1,973 / 2)
(2789 / 2,1199 / 3)
(1587 / 2,1554 / 1)
(2373 / 2,4786 / 3)
(12347 / 7,14560 / 9)
(17733 / 10,5836 / 9)
(146 / 1,1995 / 1)
(4289 / 8,1915 / 2)
(10436 / 9,1951 / 1)
(2999 / 2,455 / 1)
(4213 / 6,2247 / 5)
(1919 / 2,3260 / 3)
(679 / 2,788 / 9)
(1425 / 7,4553 / 3)
(1793 / 5,4319 / 5)
(2542 / 5,505 / 1)
(1882 / 1,7161 / 4)
(1721 / 1,12373 / 7)
(3910 / 9,1238 / 3)
(1378 / 1,9338 / 9)
(9121 / 10,5195 / 6)
(1883 / 1,1357 / 7)
(17093 / 10,6373 / 10)
(2856 / 5,3559 / 3)
(2230 / 3,1751 / 6)
(584 / 1,4796 / 7)
(1776 / 1,4013 / 5)
(5283 / 4,10359 / 10)
(4090 / 7,949 / 2)
(4452 / 5,3833 / 7)
(11599 / 8,6055 / 6)
(789 / 2,16151 / 9)
(1847 / 1,1004 / 1)
(2237 / 7,2059 / 6)
(6143 / 6,9829 / 9)
(2601 / 10,11145 / 8)
(1456 / 3,135 / 1)
(1099 / 4,256 / 1)
(1170 / 1,6547 / 5)
(3665 / 9,4404 / 5)
(5943 / 4,1163 / 2)
(16771 / 10,18869 / 10)
(8513 / 7,7543 / 5)
(601 / 2,7228 / 7)
(3954 / 5,9941 / 9)
(6409 / 10,15166 / 9)
(2443 / 5,5249 / 6)
(229 / 2,3814 / 3)
(7243 / 8,11042 / 9)
(3914 / 3,2433 / 2)
(8429 / 7,9544 / 5)
(5933 / 7,9097 / 6)
(1479 / 1,3667 / 2)
(1451 / 4,9677 / 7)
(83 / 1,4637 / 4)
(2089 / 4,74 / 1)
(351 / 2,1916 / 1)
(4681 / 8,218 / 1)
(2793 / 8,11465 / 8)
(1912 / 1,8887 / 6)
(1789 / 3,1239 / 10)
(676 / 3,4487 / 5)
(14161 / 9,407 / 1)
(5177 / 10,1626 / 1)
(4323 / 4,693 / 4)
(5455 / 4,4417 / 4)
(8297 / 5,3473 / 9)
(1309 / 8,874 / 1)
(4250 / 3,863 / 2)
(9316 / 5,1323 / 1)
(965 / 9,4441 / 7)
(4993 / 4,11225 / 7)
(2243 / 2,7551 / 7)
(9029 / 5,1828 / 1)
(1094 / 3,12770 / 7)
(5169 / 7,4281 / 8)
(7703 / 5,9825 / 8)
(6091 / 6,109 / 1)
(1919 / 7,6499 / 10)
(3296 / 5,1633 / 1)
(2768 / 9,17209 / 10)
(12051 / 8,128 / 3)
(1337 / 2,13733 / 7)
(2431 / 5,7407 / 5)
(3537 / 8,8095 / 9)
(225 / 2,1765 / 1)
(2349 / 2,5785 / 3)
(2917 / 4,14341 / 10)
(16246 / 9,1900 / 3)
(1971 / 1,13814 / 7)
(4728 / 5,10979 / 8)
(3758 / 7,1420 / 1)
(1311 / 8,9988 / 5)
(14869 / 10,5012 / 3)
(12789 / 8,3509 / 5)
(6982 / 5,14507 / 9)
(381 / 1,8297 / 10)
(1769 / 2,3663 / 2)
(5424 / 5,2893 / 8)
(11261 / 9,11708 / 9)
(9076 / 7,1417 / 1)
(1889 / 4,19287 / 10)
(3365 / 4,527 / 1)
(12210 / 7,2213 / 2)
(4385 / 7,6143 / 8)
(1258 / 3,8918 / 5)
(1617 / 4,6709 / 7)
(2014 / 3,1406 / 1)
(6142 / 7,2839 / 3)
(3385 / 2,1108 / 3)
(9275 / 6,1189 / 2)
(5509 / 3,300 / 1)
(5277 / 5,1771 / 10)
(348 / 1,2638 / 5)
(10237 / 6,3609 / 2)
(8971 / 9,1886 / 1)
(3122 / 3,168 / 5)
(3277 / 2,5176 / 3)
(15443 / 10,1299 / 1)
(5767 / 5,4006 / 5)
(1980 / 1,5078 / 7)
(4634 / 5,659 / 2)
(18987 / 10,1650 / 1)
(521 / 2,6291 / 8)
(8405 / 6,3877 / 3)
(663 / 1,1022 / 1)
(8966 / 5,11051 / 7)
(14519 / 9,1921 / 2)
(6211 / 5,3562 / 5)
(1995 / 1,8194 / 5)
(5103 / 5,6961 / 8)
(506 / 1,8544 / 5)
(11681 / 7,3777 / 7)
(2837 / 4,1048 / 1)
(17849 / 9,3933 / 4)
(4845 / 4,2857 / 2)
(9950 / 7,5477 / 7)
(18447 / 10,10471 / 6)
(4210 / 3,812 / 1)
(4073 / 9,49 / 2)
(4667 / 3,1253 / 2)
(2977 / 7,566 / 1)
(12607 / 10,1751 / 2)
(3537 / 5,12763 / 9)
(10267 / 7,6781 / 10)
(8914 / 5,5372 / 3)
(403 / 10,1579 / 1)
(3919 / 4,2455 / 3)
(4571 / 3,851 / 1)
(811 / 2,8087 / 6)
(3451 / 4,3093 / 2)
(12905 / 9,4456 / 5)
(5701 / 9,2450 / 3)
(153 / 1,1670 / 3)
(8191 / 6,13693 / 9)
(2212 / 3,4657 / 6)
(372 / 5,1045 / 1)
(3574 / 3,4807 / 7)
(811 / 2,1225 / 1)
(2818 / 9,1102 / 1)
(4489 / 3,1372 / 1)
(10593 / 8,701 / 9)
(2829 / 4,1007 / 1)
(6669 / 4,6441 / 4)
(5847 / 4,7744 / 9)
(4686 / 5,4978 / 7)
(16978 / 9,11441 / 7)
(10859 / 6,12717 / 10)
(5041 / 9,167 / 5)
(878 / 5,7685 / 4)
(7528 / 9,6701 / 9)
(5047 / 9,1226 / 5)
(7767 / 4,1212 / 5)
(3550 / 3,4607 / 3)
(387 / 10,5794 / 3)
(406 / 1,2367 / 5)
(3293 / 7,1816 / 1)
(1095 / 2,7882 / 5)
(1754 / 1,1817 / 3)
(8049 / 7,3121 / 4)
(16703 / 10,5522 / 9)
(3482 / 5,2989 / 8)
(1895 / 2,4077 / 4)
(6379 / 4,5239 / 4)
(8773 / 8,2178 / 5)
(5549 / 3,6148 / 5)
(2905 / 4,610 / 1)
(864 / 1,3199 / 2)
(4709 / 3,8875 / 7)
(896 / 1,4712 / 3)
(5951 / 7,3337 / 9)
(4372 / 3,1214 / 1)
(737 / 1,9451 / 6)
(8253 / 5,877 / 1)
(10934 / 9,1498 / 1)
(941 / 8,2941 / 3)
(3213 / 4,1190 / 1)
(2567 / 7,10447 / 9)
(1501 / 5,3639 / 7)
(1807 / 10,2651 / 2)
(14483 / 10,2013 / 5)
(1316 / 1,2452 / 5)
(197 / 2,2081 / 7)
(7526 / 5,9317 / 10)
(8513 / 10,17315 / 9)
(4247 / 5,1211 / 5)
(12972 / 7,16317 / 10)
(2697 / 2,8659 / 5)
(1095 / 7,1795 / 1)
(667 / 1,3694 / 7)
(4311 / 8,1389 / 8)
(1003 / 4,1673 / 4)
(8995 / 8,359 / 10)
(5723 / 9,5891 / 4)
(4036 / 3,12605 / 8)
(5962 / 5,17843 / 10)
(1716 / 1,7235 / 7)
(1829 / 8,1088 / 5)
(5913 / 5,2983 / 2)
(4418 / 3,9502 / 5)
(5427 / 7,622 / 9)
(1836 / 1,864 / 7)
(1703 / 6,4582 / 5)
(5998 / 5,15301 / 8)
(1209 / 2,3046 / 5)
(696 / 1,3833 / 2)
(1141 / 5,5683 / 9)
(411 / 1,892 / 1)
(1473 / 1,10131 / 8)
(665 / 1,100 / 1)
(427 / 2,5804 / 3)
(13957 / 8,1626 / 1)
(1982 / 1,4791 / 8)
(7847 / 8,3044 / 9)
(8534 / 5,1220 / 1)
(5069 / 4,9248 / 5)
(8338 / 7,4194 / 5)
(209 / 1,4427 / 7)
(5061 / 8,1225 / 1)
(2213 / 9,2441 / 2)
(7407 / 7,8314 / 7)
(4609 / 6,8323 / 5)
(15032 / 9,291 / 1)
(11963 / 6,11600 / 7)
(6975 / 4,3493 / 6)
(6225 / 4,3513 / 4)
(4217 / 6,6585 / 4)
(1917 / 2,836 / 1)
(3167 / 6,8759 / 10)
(261 / 1,14551 / 9)
(3239 / 2,3063 / 4)
(1016 / 1,4224 / 7)
(13877 / 8,2173 / 5)
(1819 / 1,1664 / 7)
(10567 / 9,6799 / 5)
(2274 / 5,844 / 1)
(3334 / 9,13172 / 9)
(6560 / 9,2512 / 9)
(15361 / 10,707 / 2)
(2455 / 2,2093 / 2)
(1834 / 1,12359 / 8)
(1789 / 1,11951 / 9)
(1931 / 6,667 / 9)
(3592 / 3,3964 / 9)
(11644 / 9,1031 / 4)
(1959 / 1,303 / 7)
(1425 / 2,14575 / 8)
(6831 / 4,4183 / 5)
(3505 / 6,4243 / 5)
(2034 / 5,9977 / 5)
(2819 / 2,8120 / 9)
(181 / 10,9906 / 5)
(5041 / 5,9172 / 5)
(4885 / 6,1105 / 3)
(2080 / 3,9274 / 5)
(7463 / 4,2823 / 4)
(12999 / 8,9523 / 5)
(4238 / 3,419 / 2)
(1115 / 2,10503 / 8)
(8247 / 8,2110 / 3)
(4217 / 5,2719 / 2)
(2276 / 3,3299 / 2)
(3307 / 2,16508 / 9)
(1447 / 3,1840 / 3)
(3223 / 7,8064 / 5)
(4132 / 7,8183 / 5)
(5452 / 9,1482 / 5)
(11037 / 7,69 / 2)
(2726 / 3,8472 / 7)
(6939 / 4,5528 / 3)
(713 / 10,2672 / 3)
(8053 / 5,3807 / 2)
(3256 / 3,5687 / 3)
(5519 / 3,329 / 2)
(7550 / 7,2198 / 3)
(7643 / 7,5911 / 3)
(1801 / 2,1839 / 5)
(6097 / 10,4947 / 4)
(6201 / 4,2925 / 7)
(3905 / 3,4721 / 5)
(17315 / 9,7434 / 5)
(3815 / 6,11233 / 8)
(16685 / 9,5431 / 9)
(10772 / 7,2388 / 5)
(1609 / 3,6464 / 5)
(14609 / 10,1604 / 1)
(15685 / 9,977 / 1)
(17938 / 9,10205 / 6)
(148 / 1,1185 / 2)
(2523 / 2,4229 / 4)
(7697 / 4,1435 / 4)
(7899 / 8,1669 / 2)
(9094 / 5,389 / 1)
(82 / 1,10523 / 7)
(14179 / 9,2225 / 4)
(2641 / 2,1375 / 3)
(315 / 2,3647 / 6)
(1977 / 7,6434 / 7)
(2787 / 2,9696 / 5)
(2576 / 5,3687 / 2)
(833 / 1,990 / 1)
(6491 / 5,511 / 8)
(13443 / 7,16663 / 9)
(381 / 2,4623 / 8)
(7361 / 5,10303 / 7)
(2891 / 3,7606 / 7)
(1802 / 1,7787 / 6)
(277 / 2,1493 / 2)
(3751 / 2,5386 / 9)
(8549 / 9,12017 / 9)
(2783 / 4,9741 / 8)
(9544 / 7,3988 / 7)
(11269 / 7,6109 / 4)
(2401 / 4,4613 / 6)
(17453 / 9,2639 / 3)
(1415 / 7,10454 / 9)
(506 / 1,7162 / 9)
(6602 / 7,8141 / 9)
(448 / 1,606 / 1)
(10987 / 7,4642 / 3)
(14203 / 8,2428 / 3)
(2581 / 8,3166 / 9)
(1519 / 1,19499 / 10)
(7638 / 5,12265 / 7)
(1346 / 5,1201 / 2)
(3172 / 9,1362 / 1)
(3277 / 2,3875 / 7)
(6777 / 10,667 / 1)
(1142 / 3,1605 / 1)
(3435 / 8,4893 / 5)
(3035 / 2,706 / 1)
(12121 / 9,1477 / 5)
(8214 / 5,42 / 1)
(3967 / 2,50 / 1)
(1694 / 1,3381 / 4)
(14642 / 9,1225 / 2)
(4008 / 5,4716 / 5)
(794 / 1,1969 / 1)
(7901 / 4,525 / 1)
(5236 / 5,8623 / 5)
(988 / 1,3377 / 3)
(1859 / 5,2207 / 7)
(9970 / 9,137 / 1)
(6259 / 5,1100 / 1)
(12932 / 7,12247 / 9)
(6656 / 5,7272 / 5)
(4191 / 10,583 / 8)
(13800 / 7,9167 / 9)
(17307 / 10,1174 / 3)
(7105 / 4,8897 / 5)
(6324 / 5,9701 / 5)
(287 / 1,9561 / 5)
(823 / 2,218 / 1)
(10643 / 7,154 / 5)
(1386 / 1,8020 / 9)
(373 / 1,3895 / 2)
(9146 / 5,6803 / 6)
(11179 / 9,1558 / 7)
(2620 / 7,7133 / 9)
(8389 / 8,5923 / 6)
(210 / 1,10697 / 9)
(1948 / 1,2819 / 5)
(1367 / 1,1081 / 9)
(3782 / 7,2197 / 9)
(2021 / 8,6176 / 5)
(17356 / 9,9001 / 9)
(1195 / 4,9445 / 7)
(1321 / 8,2172 / 5)
(2015 / 2,3481 / 8)
(4369 / 3,5104 / 3)
(1700 / 1,5237 / 3)
(4500 / 7,313 / 3)
(2530 / 3,1213 / 2)
(1004 / 1,1853 / 2)
(628 / 1,5743 / 7)
(2507 / 2,584 / 9)
(6367 / 5,881 / 2)
(2920 / 3,6417 / 7)
(2108 / 5,10772 / 9)
(2627 / 2,13621 / 7)
(3289 / 3,5767 / 7)
(619 / 1,5519 / 4)
(10597 / 8,3313 / 10)
(2279 / 9,151 / 5)
(4176 / 5,10331 / 10)
(752 / 5,13333 / 7)
(1187 / 1,6657 / 5)
(18491 / 10,17959 / 9)
(8212 / 7,8579 / 6)
(1150 / 3,10881 / 10)
(6500 / 9,5329 / 4)
(120 / 1,5743 / 5)
(2846 / 9,1416 / 1)
(1703 / 1,2333 / 10)
(8418 / 5,4411 / 7)
(3317 / 5,7817 / 6)
(7879 / 4,1075 / 3)
(2221 / 5,11901 / 10)
(2665 / 2,3866 / 3)
(2195 / 3,3941 / 8)
(4889 / 6,9036 / 5)
(2303 / 10,15818 / 9)
(14164 / 9,15493 / 9)
(430 / 3,9377 / 5)
(2217 / 7,3008 / 3)
(2168 / 3,11743 / 7)
(1868 / 1,8580 / 7)
(8454 / 7,1241 / 1)
(5833 / 3,11897 / 7)
(13834 / 7,1836 / 1)
(6117 / 10,6857 / 8)
(7867 / 4,1451 / 1)
(2302 / 3,982 / 3)
(11625 / 7,2265 / 8)
(320 / 9,2409 / 2)
(15577 / 9,5743 / 4)
(7591 / 5,2323 / 2)
(17360 / 9,3035 / 4)
(11972 / 7,3652 / 5)
(1589 / 3,7922 / 9)
(1319 / 1,3693 / 2)
(9512 / 9,635 / 2)
(752 / 1,5731 / 4)
(7391 / 4,1897 / 2)
(3235 / 2,11515 / 9)
(2217 / 7,1511 / 7)
(2417 / 2,7039 / 7)
(5913 / 8,1594 / 1)
(3535 / 4,1551 / 1)
(14413 / 9,4655 / 3)
(15153 / 8,13149 / 7)
(651 / 1,5554 / 3)
(3580 / 3,1759 / 1)
(4179 / 4,4487 / 9)
(6317 / 5,2163 / 4)
(7745 / 8,1938 / 1)
(3549 / 4,710 / 1)
(18993 / 10,2379 / 4)
(4231 / 6,1502 / 3)
(4376 / 3,4201 / 7)
(2422 / 5,3428 / 5)
(1811 / 1,1126 / 1)
(3683 / 2,1094 / 3)
(915 / 2,2659 / 5)
(17119 / 9,9668 / 9)
(7375 / 4,17699 / 9)
(1822 / 1,1011 / 5)
(1721 / 1,1461 / 10)
(15947 / 10,5827 / 9)
(15279 / 10,6743 / 8)
(2088 / 5,177 / 1)
(8701 / 8,2713 / 2)
(103 / 3,8981 / 8)
(449 / 5,5069 / 3)
(1427 / 3,16046 / 9)
(1898 / 1,5436 / 5)
(9087 / 5,5087 / 3)
(1805 / 1,14873 / 10)
(12655 / 8,366 / 1)
(1043 / 4,251 / 1)
(8609 / 5,909 / 4)
(11073 / 8,915 / 1)
(2617 / 2,5953 / 5)
(7951 / 8,9634 / 9)
(1096 / 1,1947 / 1)
(6491 / 8,6171 / 4)
(2457 / 2,15943 / 8)
(814 / 5,2912 / 5)
(2164 / 3,355 / 1)
(471 / 10,9258 / 5)
(9718 / 9,3593 / 2)
(1189 / 2,10270 / 7)
(6903 / 8,2670 / 7)
(9211 / 5,2128 / 3)
(1059 / 5,3875 / 3)
(35 / 2,3564 / 7)
(2821 / 2,10565 / 8)
(463 / 2,13267 / 8)
(7648 / 9,8722 / 5)
(6332 / 7,1590 / 1)
(2543 / 2,906 / 5)
(547 / 1,2065 / 2)
(378 / 1,1453 / 1)
(241 / 3,1979 / 1)
(1244 / 5,547 / 1)
(16537 / 10,3238 / 5)
(10365 / 8,3761 / 10)
(414 / 1,5581 / 4)
(16691 / 9,1119 / 5)
(13498 / 9,566 / 1)
(1908 / 1,9177 / 8)
(7612 / 7,7241 / 8)
(11789 / 7,4406 / 3)
(9292 / 7,9657 / 5)
(5162 / 9,1131 / 2)
(651 / 10,1265 / 1)
(538 / 1,1854 / 5)
(6651 / 4,4042 / 5)
(1022 / 9,3051 / 2)
(749 / 2,854 / 3)
(13288 / 7,6711 / 10)
(19517 / 10,9717 / 5)
(2252 / 5,817 / 7)
(9873 / 5,842 / 1)
(293 / 8,3172 / 3)
(3671 / 5,5905 / 3)
(1265 / 1,1183 / 5)
(17099 / 9,608 / 1)
(865 / 2,3785 / 6)
(1113 / 1,1068 / 1)
(7787 / 5,11853 / 8)
(3959 / 3,1417 / 4)
(995 / 4,10557 / 10)
(380 / 3,875 / 2)
(1857 / 5,2114 / 3)
(3584 / 3,469 / 1)
(4892 / 5,2307 / 10)
(1118 / 1,3775 / 7)
(196 / 5,9200 / 9)
(37 / 3,18583 / 10)
(13086 / 7,769 / 3)
(1975 / 1,19283 / 10)
(1915 / 3,17959 / 9)
(2995 / 4,5929 / 4)
(662 / 9,6427 / 6)
(659 / 8,12963 / 10)
(682 / 1,519 / 5)
(11733 / 8,865 / 3)
(14683 / 8,2405 / 3)
(53 / 2,1633 / 1)
(4499 / 5,1510 / 3)
(289 / 2,1676 / 1)
(1009 / 1,9711 / 5)
(17383 / 9,8977 / 8)
(5179 / 8,3131 / 4)
(8769 / 5,8922 / 5)
(2251 / 8,12106 / 7)
(1385 / 1,6865 / 8)
(1765 / 3,497 / 10)
(11224 / 9,19511 / 10)
(28 / 1,6999 / 4)
(10101 / 10,7354 / 9)
(15035 / 9,4807 / 6)
(2127 / 2,100 / 1)
(749 / 3,12410 / 9)
(15473 / 8,916 / 3)
(3993 / 10,1986 / 1)
(1169 / 3,3683 / 3)
(5786 / 3,6645 / 4)
(8759 / 5,1139 / 1)
(3769 / 6,3739 / 4)
(10531 / 10,1180 / 1)
(10192 / 9,4007 / 5)
(1443 / 1,885 / 2)
(4091 / 6,7071 / 5)
(2447 / 4,9369 / 8)
(3149 / 3,33 / 4)
(398 / 9,11681 / 7)
(7663 / 7,505 / 4)
(11059 / 8,4777 / 9)
(5396 / 5,6488 / 5)
(335 / 2,423 / 7)
(3171 / 4,714 / 1)
(16093 / 9,3083 / 2)
(3857 / 2,1544 / 9)
(655 / 9,3851 / 10)
(4337 / 4,4991 / 6)
(2735 / 4,5338 / 7)
(773 / 2,13379 / 7)
(679 / 3,2959 / 10)
(3745 / 6,4359 / 10)
(12177 / 8,5990 / 3)
(7214 / 9,16984 / 9)
(637 / 1,4331 / 3)
(370 / 3,175 / 3)
(9272 / 5,6481 / 5)
(257 / 2,938 / 3)
(10118 / 9,6919 / 5)
(3167 / 10,1587 / 1)
(1721 / 5,217 / 4)
(16964 / 9,18549 / 10)
(5705 / 4,8738 / 9)
(6304 / 5,2685 / 2)
(1648 / 5,1355 / 1)
(659 / 3,1249 / 1)
(418 / 7,5560 / 7)
(5566 / 5,8323 / 10)
(6110 / 7,5537 / 3)
(8354 / 5,2749 / 7)
(374 / 1,225 / 4)
(6586 / 5,4967 / 5)
(1749 / 10,901 / 6)
(815 / 1,1975 / 1)
(8343 / 10,13137 / 7)
(749 / 6,589 / 7)
(732 / 1,271 / 2)
(1325 / 1,13341 / 7)
(1834 / 1,7595 / 9)
(1260 / 1,1969 / 3)
(16841 / 10,8072 / 7)
(2845 / 4,9151 / 5)
(3053 / 6,476 / 1)
(643 / 4,13597 / 7)
(7443 / 5,8869 / 9)
(1609 / 5,4946 / 9)
(2002 / 5,237 / 1)
(1957 / 3,12599 / 10)
(8747 / 5,6567 / 4)
(2443 / 3,7685 / 9)
(13707 / 8,5986 / 3)
(9222 / 5,2720 / 3)
(176 / 5,5091 / 10)
(10817 / 7,1563 / 1)
(1958 / 7,5547 / 7)
(3829 / 2,7273 / 9)
(5755 / 3,9991 / 7)
(2735 / 2,6838 / 7)
(9874 / 9,1507 / 8)
(2831 / 9,566 / 3)
(1579 / 1,6187 / 4)
(1394 / 1,10293 / 10)
(3351 / 2,4096 / 3)
(2341 / 5,1978 / 1)
(1264 / 1,1333 / 1)
(595 / 2,200 / 1)
(4044 / 5,5212 / 5)
(8931 / 5,915 / 1)
(159 / 1,9871 / 10)
(11537 / 9,503 / 2)
(1797 / 1,1321 / 8)
(924 / 1,9121 / 10)
(1458 / 1,8693 / 8)
(487 / 1,425 / 1)
(13989 / 10,8634 / 5)
(2503 / 9,4063 / 10)
(542 / 1,8999 / 10)
(2311 / 7,3281 / 3)
(7103 / 10,5012 / 5)
(3678 / 5,10597 / 6)
(13243 / 7,9822 / 5)
(8144 / 9,2615 / 8)
(11945 / 7,13184 / 9)
(1778 / 3,521 / 1)
(15201 / 8,2541 / 2)
(13899 / 7,1080 / 1)
(602 / 1,6161 / 4)
(1598 / 5,181 / 1)
(117 / 1,7223 / 8)
(1034 / 5,55 / 2)
(12713 / 7,7635 / 7)
(281 / 10,11317 / 8)
(5089 / 4,6789 / 10)
(1046 / 9,6736 / 9)
(3124 / 3,1648 / 1)
(4993 / 3,7504 / 5)
(15513 / 10,6439 / 9)
(2267 / 3,1908 / 1)
(5236 / 3,16847 / 9)
(542 / 3,1986 / 5)
(1167 / 1,9917 / 8)
(7471 / 4,234 / 1)
(679 / 8,157 / 1)
(9087 / 8,6625 / 7)
(5067 / 4,137 / 2)
(5974 / 7,15862 / 9)
(9587 / 7,10909 / 6)
(651 / 1,4361 / 3)
(791 / 2,1437 / 1)
(6811 / 6,2428 / 3)
(6493 / 4,869 / 2)
(9674 / 9,917 / 2)
(8797 / 8,3892 / 5)
(2725 / 2,5887 / 8)
(2737 / 6,5949 / 7)
(1817 / 3,1012 / 1)
(521 / 7,4372 / 5)
(3098 / 9,1560 / 1)
(2151 / 8,7537 / 7)
(1634 / 1,5614 / 3)
(6415 / 4,15095 / 8)
(6429 / 7,91 / 1)
(285 / 8,8896 / 7)
(8873 / 5,4877 / 10)
(7841 / 9,6431 / 5)
(2060 / 3,8690 / 7)
(4999 / 9,788 / 1)
(131 / 2,279 / 10)
(1629 / 1,9003 / 5)
(14710 / 9,13037 / 8)
(185 / 4,3074 / 9)
(2281 / 3,7503 / 4)
(218 / 1,673 / 1)
(9461 / 5,151 / 1)
(1933 / 10,1179 / 1)
(7201 / 4,5739 / 5)
(7391 / 9,839 / 1)
(10490 / 9,6274 / 9)
(1507 / 5,485 / 1)
(8093 / 9,5163 / 4)
(5834 / 9,2094 / 5)
(6193 / 10,15991 / 9)
(875 / 6,8957 / 8)
(1756 / 1,1603 / 3)
(5731 / 4,16118 / 9)
(3052 / 3,1490 / 1)
(2939 / 4,828 / 1)
(3194 / 3,13347 / 7)
(17969 / 9,8994 / 7)
(1817 / 2,7072 / 9)
(836 / 3,648 / 1)
(416 / 1,5518 / 3)
(2061 / 5,6619 / 10)
(517 / 4,9221 / 10)
