10000
(5287 / 3,5004 / 7)
(5024 / 3,7067 / 4)
(2969 / 6,2787 / 5)
(5225 / 8,1991 / 1)
(1163 / 2,6863 / 6)
(12577 / 7,5857 / 5)
(9279 / 5,1904 / 3)
(5089 / 10,694 / 1)
(1933 / 1,1362 / 1)
(781 / 6,6576 / 7)
(1581 / 2,10179 / 10)
(2267 / 3,13858 / 9)
(1691 / 6,1405 / 1)
(6242 / 7,3937 / 9)
(2149 / 9,1711 / 4)
(4810 / 3,147 / 5)
(1052 / 1,2163 / 4)
(1988 / 1,676 / 1)
(11902 / 9,1024 / 3)
(9602 / 5,3779 / 3)
(1683 / 2,5440 / 3)
(7905 / 8,11027 / 7)
(6078 / 5,13525 / 7)
(1054 / 5,2098 / 7)
(1144 / 1,6662 / 5)
(3835 / 3,6896 / 7)
(2822 / 7,3217 / 5)
(9889 / 9,12644 / 7)
(9935 / 6,8909 / 7)
(13751 / 9,14885 / 8)
(6331 / 7,4618 / 5)
(3517 / 10,248 / 1)
(1858 / 5,8323 / 9)
(11213 / 6,4303 / 4)
(7603 / 7,2857 / 5)
(12171 / 10,10647 / 8)
(6649 / 6,1436 / 3)
(6445 / 4,5697 / 7)
(10473 / 7,928 / 3)
(1565 / 1,7117 / 8)
(6582 / 7,2480 / 3)
(2798 / 5,1099 / 8)
(17062 / 9,484 / 1)
(4125 / 8,361 / 7)
(5171 / 10,95 / 2)
(1746 / 1,319 / 1)
(895 / 3,5140 / 3)
(11248 / 7,7819 / 8)
(6058 / 9,3915 / 4)
(603 / 1,1754 / 1)
(1518 / 5,3692 / 7)
(788 / 1,3584 / 3)
(4187 / 9,2441 / 4)
(4026 / 7,295 / 2)
(1673 / 8,2737 / 4)
(492 / 1,12269 / 8)
(64 / 9,16267 / 10)
(5920 / 3,998 / 5)
(463 / 3,2624 / 3)
(15530 / 9,2506 / 5)
(8206 / 9,1749 / 1)
(1143 / 1,2083 / 2)
(5606 / 7,1796 / 1)
(2053 / 10,15493 / 9)
(459 / 4,7555 / 4)
(1788 / 1,7348 / 5)
(2127 / 2,18271 / 10)
(1207 / 5,4600 / 3)
(10553 / 7,1258 / 1)
(9783 / 10,9463 / 5)
(7569 / 8,9645 / 7)
(10111 / 10,239 / 2)
(5890 / 9,466 / 1)
(5525 / 7,4189 / 3)
(2425 / 2,9088 / 5)
(10489 / 6,14193 / 8)
(25 / 9,1720 / 1)
(2008 / 3,2979 / 5)
(7732 / 9,15026 / 9)
(10475 / 9,3423 / 2)
(16321 / 10,4833 / 4)
(2606 / 3,13003 / 8)
(1940 / 9,5477 / 7)
(254 / 1,2143 / 9)
(1159 / 2,1794 / 1)
(8209 / 9,1903 / 1)
(265 / 7,17198 / 9)
(40 / 1,14493 / 8)
(3391 / 2,1547 / 5)
(7559 / 7,1683 / 5)
(7133 / 5,1641 / 4)
(13546 / 9,1018 / 1)
(20 / 1,5135 / 9)
(10109 / 8,9449 / 6)
(1576 / 5,1188 / 1)
(16719 / 10,1335 / 1)
(556 / 1,2598 / 5)
(9748 / 7,11399 / 6)
(4843 / 3,3695 / 7)
(11693 / 9,7917 / 5)
(13600 / 9,3671 / 4)
(2140 / 3,109 / 2)
(3649 / 5,9585 / 7)
(1399 / 4,3003 / 10)
(8243 / 5,2284 / 3)
(492 / 7,3159 / 5)
(5163 / 8,10 / 1)
(8422 / 7,699 / 1)
(3860 / 7,905 / 4)
(5382 / 5,1388 / 1)
(8437 / 7,16639 / 10)
(1489 / 2,4901 / 4)
(535 / 1,5189 / 3)
(283 / 1,9527 / 9)
(2107 / 3,16331 / 10)
(3051 / 2,543 / 4)
(3527 / 5,15157 / 10)
(14231 / 8,296 / 1)
(5669 / 5,2386 / 3)
(8042 / 9,69 / 1)
(9698 / 5,2126 / 5)
(7314 / 7,3209 / 4)
(8491 / 5,10064 / 7)
(12613 / 7,1518 / 1)
(1268 / 1,390 / 1)
(1924 / 1,8923 / 5)
(9439 / 7,11479 / 9)
(1192 / 1,7240 / 7)
(5421 / 5,7114 / 5)
(203 / 1,868 / 1)
(16307 / 9,2122 / 5)
(11762 / 9,724 / 1)
(7118 / 5,4855 / 6)
(3091 / 5,148 / 1)
(5513 / 10,5186 / 7)
(8821 / 10,7077 / 8)
(3563 / 2,211 / 5)
(9851 / 9,13219 / 9)
(1923 / 10,521 / 1)
(5965 / 7,6642 / 7)
(608 / 1,4727 / 3)
(1139 / 3,7615 / 7)
(4117 / 8,4015 / 6)
(622 / 5,9776 / 5)
(10633 / 6,1205 / 4)
(3543 / 4,9125 / 7)
(3223 / 2,14027 / 8)
(6446 / 5,6226 / 5)
(8801 / 5,99 / 1)
(2596 / 5,4899 / 4)
(2341 / 2,3897 / 5)
(794 / 3,1917 / 1)
(2687 / 2,584 / 3)
(1766 / 7,6701 / 6)
(2383 / 7,2765 / 3)
(2483 / 8,1862 / 9)
(10165 / 7,617 / 1)
(2413 / 6,1965 / 2)
(1699 / 2,17260 / 9)
(42 / 1,1453 / 1)
(3581 / 5,1445 / 2)
(497 / 10,7268 / 7)
(3669 / 2,40 / 1)
(11583 / 7,11529 / 8)
(1712 / 5,8486 / 7)
(6368 / 7,860 / 1)
(1176 / 1,2865 / 7)
(995 / 7,865 / 1)
(1748 / 1,725 / 2)
(9298 / 5,148 / 1)
(955 / 1,1624 / 5)
(4555 / 7,6265 / 9)
(693 / 1,6358 / 5)
(407 / 2,11509 / 8)
(5861 / 8,2509 / 10)
(10771 / 7,13060 / 9)
(2875 / 9,9162 / 5)
(1472 / 1,7431 / 8)
(113 / 3,1224 / 1)
(4657 / 5,5723 / 3)
(5851 / 9,2607 / 10)
(10459 / 10,2125 / 6)
(1646 / 3,1679 / 7)
(1321 / 10,4741 / 4)
(1719 / 1,565 / 2)
(403 / 10,830 / 3)
(3372 / 5,2247 / 2)
(1350 / 1,9322 / 5)
(49 / 8,1889 / 3)
(6763 / 4,1901 / 10)
(3815 / 3,9179 / 10)
(2024 / 3,3631 / 4)
(3383 / 2,2137 / 10)
(173 / 2,1243 / 5)
(10547 / 10,938 / 5)
(8827 / 8,1800 / 7)
(4313 / 3,909 / 1)
(13393 / 8,4351 / 4)
(359 / 7,767 / 1)
(3843 / 2,2261 / 9)
(189 / 1,2289 / 8)
(1821 / 1,3021 / 7)
(7919 / 6,4523 / 8)
(11119 / 6,1119 / 1)
(8687 / 6,5715 / 4)
(1316 / 5,683 / 1)
(3705 / 8,4339 / 4)
(2665 / 4,12515 / 9)
(10475 / 6,12821 / 8)
(3541 / 6,8419 / 8)
(529 / 2,296 / 9)
(4586 / 3,9701 / 8)
(76 / 1,6047 / 9)
(2410 / 7,1119 / 1)
(1203 / 5,263 / 1)
(2309 / 3,9033 / 5)
(455 / 2,5381 / 4)
(1843 / 10,6319 / 7)
(4232 / 3,127 / 1)
(2522 / 9,10145 / 7)
(4405 / 3,1985 / 8)
(2815 / 2,1199 / 2)
(655 / 1,1459 / 1)
(4566 / 5,1896 / 1)
(2111 / 3,752 / 3)
(1762 / 3,713 / 1)
(9103 / 10,606 / 1)
(3175 / 3,475 / 1)
(3018 / 5,1897 / 2)
(1755 / 1,8038 / 5)
(5226 / 5,9518 / 9)
(7967 / 9,6 / 5)
(1640 / 1,4975 / 4)
(5777 / 3,1263 / 1)
(2333 / 2,3007 / 2)
(1678 / 3,7459 / 4)
(553 / 1,5297 / 4)
(9943 / 7,8887 / 5)
(1373 / 6,9875 / 9)
(3246 / 5,3694 / 3)
(723 / 1,3724 / 5)
(12515 / 7,9349 / 7)
(1675 / 9,1713 / 5)
(2377 / 7,8623 / 9)
(2573 / 2,9898 / 5)
(6033 / 5,10308 / 7)
(2313 / 8,1218 / 1)
(12603 / 8,2209 / 4)
(5318 / 5,11593 / 6)
(221 / 3,12379 / 9)
(9369 / 5,404 / 1)
(7249 / 10,68 / 1)
(2861 / 3,4171 / 8)
(729 / 4,13133 / 7)
(2418 / 5,873 / 1)
(2816 / 5,50 / 3)
(1782 / 5,1787 / 1)
(4814 / 5,3149 / 2)
(5887 / 10,1060 / 7)
(7321 / 8,1105 / 1)
(6119 / 7,1105 / 1)
(8977 / 5,13462 / 9)
(429 / 1,842 / 9)
(4525 / 6,8255 / 7)
(2421 / 2,9559 / 8)
(8487 / 10,3555 / 2)
(338 / 5,5195 / 4)
(1331 / 1,9714 / 5)
(248 / 1,1114 / 1)
(831 / 5,71 / 10)
(8051 / 10,6982 / 5)
(3458 / 5,574 / 1)
(334 / 3,3842 / 7)
(10757 / 9,4583 / 10)
(523 / 1,18959 / 10)
(8653 / 7,4535 / 3)
(3232 / 3,3272 / 5)
(5033 / 3,3137 / 2)
(5963 / 3,9503 / 9)
(9044 / 5,6247 / 4)
(287 / 3,229 / 1)
(15599 / 9,310 / 1)
(3547 / 9,115 / 1)
(3487 / 4,6926 / 5)
(5669 / 3,1195 / 2)
(144 / 1,3131 / 2)
(2927 / 8,9953 / 5)
(221 / 2,11160 / 7)
(5594 / 3,4939 / 10)
(9891 / 5,2279 / 2)
(13322 / 9,941 / 1)
(1720 / 1,1371 / 2)
(5805 / 8,3463 / 9)
(99 / 1,51 / 2)
(5331 / 7,7149 / 5)
(10028 / 7,3993 / 2)
(4430 / 3,4576 / 5)
(6189 / 4,2877 / 2)
(2212 / 9,470 / 1)
(11371 / 6,2492 / 9)
(1825 / 4,6562 / 5)
(12323 / 8,7736 / 5)
(3463 / 3,301 / 6)
(1379 / 1,7678 / 5)
(1626 / 1,6507 / 5)
(1938 / 1,1155 / 1)
(3226 / 3,2481 / 2)
(231 / 2,13087 / 7)
(7862 / 5,9602 / 5)
(523 / 3,565 / 2)
(3973 / 3,8539 / 5)
(11319 / 8,2175 / 8)
(12123 / 7,10729 / 6)
(16948 / 9,13695 / 8)
(11745 / 8,1989 / 1)
(1325 / 1,10765 / 9)
(4877 / 3,6825 / 8)
(8482 / 5,691 / 5)
(868 / 5,2435 / 3)
(9978 / 7,283 / 2)
(6649 / 5,6395 / 4)
(1629 / 1,7815 / 8)
(1274 / 1,6913 / 5)
(2117 / 9,7251 / 5)
(1289 / 2,1709 / 1)
(1404 / 1,259 / 3)
(5393 / 3,9849 / 5)
(9477 / 7,539 / 5)
(4348 / 9,8973 / 8)
(1201 / 1,15970 / 9)
(2105 / 2,12949 / 7)
(833 / 5,9977 / 5)
(4789 / 8,17936 / 9)
(15181 / 9,2869 / 5)
(7219 / 6,5103 / 4)
(797 / 8,968 / 1)
(3975 / 8,1123 / 1)
(1480 / 1,3011 / 2)
(1060 / 1,1116 / 1)
(16978 / 9,4027 / 9)
(3798 / 7,5761 / 5)
(1914 / 1,6276 / 5)
(3301 / 3,989 / 7)
(18457 / 10,1949 / 2)
(4892 / 7,12602 / 7)
(6367 / 9,4773 / 4)
(5093 / 5,2444 / 3)
(561 / 1,5323 / 4)
(1081 / 1,6272 / 5)
(1942 / 1,453 / 10)
(2057 / 2,1324 / 1)
(11507 / 7,5983 / 5)
(407 / 2,4692 / 5)
(1034 / 3,2369 / 3)
(2229 / 5,1483 / 3)
(6481 / 5,17 / 7)
(5429 / 3,1100 / 1)
(12295 / 9,823 / 2)
(6485 / 4,3107 / 7)
(18227 / 10,7367 / 7)
(5421 / 10,4115 / 3)
(429 / 4,6767 / 9)
(2046 / 5,2216 / 5)
(5521 / 6,1063 / 1)
(4309 / 10,19873 / 10)
(5825 / 7,3751 / 2)
(11839 / 6,1418 / 5)
(6334 / 5,760 / 1)
(811 / 5,2290 / 7)
(1423 / 2,12393 / 10)
(8977 / 5,15331 / 8)
(10741 / 7,16191 / 10)
(12593 / 9,309 / 1)
(5404 / 5,571 / 1)
(5073 / 5,7106 / 7)
(3567 / 5,3813 / 4)
(1609 / 2,3989 / 4)
(521 / 9,1199 / 3)
(3034 / 3,6730 / 9)
(9687 / 8,8822 / 9)
(6703 / 7,12199 / 7)
(3125 / 7,653 / 1)
(17377 / 9,8135 / 9)
(2176 / 3,7756 / 5)
(10257 / 8,11489 / 10)
(2206 / 3,7929 / 10)
(1512 / 1,2942 / 5)
(1831 / 1,11935 / 9)
(1349 / 4,212 / 5)
(5320 / 3,5314 / 5)
(2731 / 4,1303 / 1)
(10763 / 8,18807 / 10)
(1060 / 1,50 / 1)
(10625 / 7,17719 / 10)
(7370 / 9,1451 / 1)
(180 / 1,14590 / 9)
(12169 / 7,1897 / 10)
(835 / 2,258 / 7)
(2881 / 2,3751 / 4)
(1633 / 3,3538 / 5)
(1123 / 3,1587 / 10)
(557 / 3,1664 / 5)
(167 / 9,4189 / 4)
(3589 / 5,2135 / 4)
(1635 / 1,1210 / 1)
(221 / 9,1285 / 1)
(1992 / 1,797 / 1)
(3250 / 3,1016 / 1)
(578 / 1,8339 / 6)
(1972 / 7,4892 / 9)
(7462 / 5,13494 / 7)
(1598 / 5,3637 / 4)
(3771 / 7,11235 / 8)
(673 / 2,1035 / 2)
(5477 / 6,12146 / 7)
(7513 / 5,7825 / 7)
(10427 / 7,953 / 2)
(12639 / 8,7767 / 4)
(3073 / 2,13208 / 9)
(1203 / 1,2097 / 5)
(6179 / 4,1715 / 4)
(3878 / 9,4238 / 7)
(7517 / 7,6117 / 8)
(997 / 3,1685 / 6)
(18701 / 10,3281 / 2)
(716 / 1,8191 / 10)
(10111 / 8,4958 / 9)
(7554 / 5,2631 / 8)
(19913 / 10,1255 / 2)
(922 / 5,1411 / 2)
(3323 / 2,1338 / 1)
(4631 / 4,669 / 4)
(777 / 1,900 / 1)
(1048 / 9,10613 / 6)
(10141 / 9,12199 / 8)
(3971 / 8,1643 / 1)
(16394 / 9,5894 / 3)
(8063 / 6,3004 / 9)
(1486 / 3,1983 / 4)
(2225 / 2,1842 / 1)
(2965 / 3,7747 / 4)
(4477 / 8,1705 / 2)
(1237 / 1,1711 / 5)
(5033 / 6,304 / 1)
(3779 / 9,5455 / 3)
(1739 / 1,2483 / 7)
(7030 / 9,4987 / 5)
(1101 / 2,7362 / 5)
(7577 / 4,1776 / 1)
(6211 / 8,4262 / 7)
(897 / 5,6737 / 4)
(236 / 5,563 / 5)
(2373 / 10,7 / 8)
(7627 / 8,1207 / 3)
(1159 / 1,16327 / 10)
(1499 / 1,5522 / 7)
(3005 / 3,4552 / 3)
(2842 / 5,115 / 1)
(5225 / 8,362 / 1)
(13159 / 8,2975 / 3)
(3891 / 2,1102 / 1)
(1786 / 1,9721 / 8)
(4021 / 7,1465 / 1)
(9589 / 7,6239 / 10)
(11665 / 9,218 / 1)
(12043 / 8,567 / 4)
(1829 / 3,3659 / 5)
(10447 / 8,6606 / 5)
(1894 / 1,1911 / 8)
(6108 / 5,445 / 1)
(346 / 1,11923 / 9)
(1782 / 1,15811 / 9)
(6392 / 5,3211 / 2)
(487 / 3,3502 / 3)
(3918 / 7,5851 / 3)
(5030 / 3,18547 / 10)
(2501 / 2,530 / 3)
(160 / 9,10531 / 8)
(1813 / 1,9517 / 8)
(4011 / 4,16043 / 10)
(18761 / 10,62 / 3)
(4667 / 4,3049 / 4)
(714 / 1,1966 / 1)
(6609 / 7,385 / 4)
(7106 / 9,521 / 7)
(4397 / 5,9842 / 5)
(5906 / 5,1295 / 3)
(9679 / 5,6676 / 5)
(445 / 1,1704 / 7)
(18579 / 10,10060 / 7)
(3082 / 7,4970 / 9)
(5289 / 7,1286 / 7)
(13161 / 10,1840 / 1)
(1487 / 1,49 / 4)
(73 / 2,1570 / 1)
(2522 / 3,2053 / 3)
(3988 / 3,1235 / 3)
(6287 / 10,18823 / 10)
(2714 / 3,1162 / 1)
(17270 / 9,1095 / 1)
(5273 / 3,12917 / 8)
(2525 / 2,2993 / 5)
(10167 / 10,17549 / 10)
(2608 / 5,478 / 1)
(8252 / 5,3401 / 2)
(3953 / 2,469 / 10)
(10139 / 10,2811 / 5)
(2123 / 2,1501 / 4)
(14717 / 9,4231 / 4)
(12707 / 9,4900 / 3)
(6899 / 8,6558 / 5)
(3908 / 3,1187 / 4)
(1903 / 1,128 / 1)
(12115 / 9,1569 / 1)
(1089 / 2,1579 / 1)
(1911 / 2,829 / 1)
(116 / 3,9622 / 9)
(7555 / 4,1720 / 1)
(11 / 1,6793 / 7)
(2693 / 2,1219 / 2)
(5301 / 5,1256 / 1)
(1889 / 9,8451 / 8)
(5470 / 3,14983 / 9)
(5051 / 4,497 / 1)
(2111 / 3,359 / 1)
(2067 / 2,729 / 1)
(67 / 3,13577 / 10)
(2081 / 7,3268 / 3)
(888 / 1,6214 / 7)
(14462 / 9,14793 / 10)
(17031 / 10,1355 / 1)
(1269 / 5,6593 / 7)
(4619 / 4,3694 / 3)
(72 / 1,7846 / 9)
(2602 / 3,7433 / 10)
(2767 / 2,1962 / 1)
(772 / 1,93 / 1)
(8377 / 5,14201 / 10)
(3105 / 8,1567 / 2)
(7563 / 7,8663 / 6)
(3712 / 3,4141 / 8)
(10537 / 7,15507 / 10)
(3739 / 5,1865 / 1)
(3566 / 3,4333 / 5)
(2365 / 2,108 / 1)
(5026 / 3,1855 / 1)
(3373 / 4,10993 / 6)
(1141 / 4,3407 / 2)
(2677 / 4,2485 / 3)
(9785 / 7,3081 / 8)
(2593 / 10,923 / 1)
(2558 / 3,9892 / 5)
(11227 / 8,943 / 4)
(9995 / 9,9440 / 7)
(2839 / 3,4947 / 5)
(1545 / 1,2932 / 5)
(8441 / 7,1079 / 2)
(588 / 1,7499 / 5)
(33 / 10,4483 / 3)
(3865 / 4,1682 / 1)
(4559 / 10,1647 / 1)
(2092 / 9,4195 / 3)
(7733 / 10,3647 / 5)
(1893 / 2,441 / 1)
(274 / 1,8722 / 5)
(1540 / 1,1971 / 1)
(130 / 3,8621 / 5)
(276 / 1,7051 / 5)
(2236 / 9,6851 / 5)
(1758 / 1,5540 / 3)
(1948 / 5,1481 / 1)
(2643 / 4,458 / 1)
(1382 / 5,1264 / 1)
(10271 / 6,4762 / 3)
(7809 / 4,6736 / 5)
(3231 / 5,717 / 1)
(6979 / 4,16654 / 9)
(803 / 1,4754 / 3)
(2331 / 2,645 / 1)
(1700 / 1,969 / 1)
(1507 / 2,3687 / 8)
(2282 / 9,6105 / 7)
(884 / 1,787 / 1)
(3922 / 9,7597 / 4)
(1148 / 1,9883 / 5)
(1355 / 4,16821 / 10)
(479 / 1,429 / 1)
(1716 / 5,12773 / 7)
(6203 / 5,4778 / 5)
(1385 / 1,6613 / 4)
(2918 / 3,5023 / 7)
(4954 / 5,9577 / 10)
(4051 / 7,351 / 7)
(5523 / 5,9631 / 5)
(4637 / 4,2075 / 8)
(805 / 1,1609 / 3)
(12680 / 9,3439 / 2)
(3067 / 4,721 / 1)
(10768 / 7,2777 / 4)
(1763 / 1,512 / 7)
(41 / 1,16163 / 9)
(3496 / 3,1085 / 3)
(1543 / 4,4553 / 8)
(2093 / 6,12035 / 9)
(1007 / 2,8766 / 7)
(993 / 5,8426 / 5)
(5141 / 7,3003 / 4)
(3514 / 5,4869 / 4)
(400 / 1,1450 / 1)
(2839 / 2,2028 / 5)
(1421 / 4,7025 / 7)
(14543 / 10,6250 / 9)
(3475 / 6,5837 / 5)
(4037 / 4,1841 / 3)
(1410 / 1,815 / 4)
(5803 / 3,847 / 10)
(990 / 1,5932 / 9)
(14997 / 10,1130 / 1)
(11936 / 9,10569 / 10)
(4451 / 8,1378 / 5)
(10612 / 9,1921 / 1)
(2509 / 4,7805 / 8)
(3569 / 3,4543 / 8)
(1011 / 5,3770 / 9)
(10039 / 10,7022 / 5)
(6364 / 7,8704 / 5)
(7881 / 7,11165 / 9)
(11468 / 7,5379 / 8)
(15649 / 10,15761 / 9)
(2407 / 5,491 / 1)
(10165 / 6,1309 / 3)
(7511 / 9,5411 / 4)
(11311 / 9,558 / 7)
(4344 / 5,12985 / 8)
(5137 / 9,8360 / 9)
(76 / 3,2317 / 8)
(7649 / 8,2185 / 2)
(3091 / 7,16153 / 10)
(2545 / 6,244 / 5)
(6765 / 7,317 / 6)
(767 / 2,6535 / 4)
(5632 / 5,6830 / 7)
(1682 / 1,6042 / 5)
(2589 / 2,9703 / 6)
(7153 / 4,9857 / 6)
(296 / 1,9689 / 6)
(418 / 1,1152 / 1)
(2536 / 5,8109 / 5)
(19329 / 10,1121 / 1)
(9543 / 5,1381 / 4)
(1190 / 1,4023 / 5)
(19743 / 10,3453 / 5)
(1304 / 5,2403 / 7)
(439 / 8,2521 / 6)
(4697 / 3,1028 / 1)
(12219 / 7,4889 / 3)
(6944 / 5,2049 / 7)
(182 / 1,537 / 1)
(14939 / 10,17981 / 10)
(8608 / 5,3063 / 4)
(5587 / 4,155 / 8)
(1094 / 1,6453 / 4)
(2105 / 3,2935 / 3)
(8241 / 10,4018 / 9)
(11651 / 10,5122 / 7)
(3055 / 4,903 / 1)
(1391 / 3,1977 / 1)
(2463 / 5,1543 / 3)
(8259 / 10,1425 / 1)
(4208 / 3,12001 / 8)
(119 / 5,13270 / 9)
(11695 / 8,3055 / 3)
(389 / 2,6899 / 5)
(11029 / 10,762 / 1)
(6467 / 4,13910 / 7)
(7767 / 4,13695 / 8)
(1723 / 1,1941 / 10)
(3768 / 5,279 / 1)
(6341 / 5,2133 / 2)
(5063 / 6,2705 / 3)
(2427 / 2,15991 / 8)
(9311 / 10,1982 / 1)
(1576 / 7,729 / 1)
(1593 / 4,1480 / 1)
(941 / 10,547 / 5)
(1749 / 1,8697 / 5)
(4355 / 6,6811 / 10)
(620 / 1,6769 / 4)
(3273 / 2,1970 / 7)
(9449 / 10,13407 / 7)
(17398 / 9,374 / 1)
(12693 / 8,15909 / 10)
(325 / 1,445 / 1)
(158 / 1,7474 / 5)
(9809 / 7,2708 / 3)
(650 / 3,1217 / 10)
(5825 / 3,5556 / 7)
(6258 / 5,1673 / 1)
(81 / 1,696 / 1)
(1604 / 1,1045 / 1)
(1943 / 1,1536 / 1)
(7863 / 8,1778 / 1)
(13595 / 7,1270 / 1)
(4253 / 5,1043 / 10)
(1210 / 1,11179 / 9)
(1872 / 1,9154 / 9)
(3741 / 4,6742 / 5)
(8513 / 5,6479 / 4)
(17533 / 10,6242 / 5)
(7926 / 5,1319 / 7)
(13042 / 7,5995 / 6)
(2312 / 3,139 / 1)
(1789 / 2,3377 / 5)
(4019 / 8,7293 / 7)
(3571 / 3,467 / 2)
(1707 / 1,2275 / 8)
(3722 / 3,1762 / 1)
(9249 / 8,372 / 1)
(2704 / 5,5341 / 10)
(12742 / 7,11611 / 7)
(2533 / 10,12295 / 8)
(2105 / 8,1495 / 1)
(1380 / 1,8942 / 5)
(3767 / 8,9781 / 7)
(17177 / 9,8059 / 5)
(8354 / 7,4987 / 9)
(11376 / 7,12182 / 7)
(2275 / 4,4983 / 4)
(1029 / 8,2927 / 2)
(4183 / 7,2613 / 10)
(1417 / 1,1093 / 1)
(725 / 7,2767 / 2)
(197 / 3,9424 / 9)
(4345 / 4,3183 / 7)
(7371 / 4,9771 / 7)
(5055 / 7,1817 / 1)
(12062 / 9,3159 / 7)
(5453 / 4,1838 / 3)
(1505 / 1,666 / 1)
(1278 / 1,285 / 1)
(4400 / 3,1646 / 1)
(2287 / 2,1167 / 2)
(852 / 1,3847 / 2)
(5779 / 9,540 / 7)
(2047 / 2,13377 / 8)
(1069 / 1,927 / 7)
(342 / 1,648 / 1)
(555 / 2,10803 / 7)
(6733 / 9,363 / 1)
(5246 / 3,16053 / 10)
(1461 / 1,5567 / 3)
(4967 / 5,1111 / 1)
(326 / 3,1179 / 1)
(2126 / 3,549 / 1)
(1533 / 8,1877 / 3)
(1233 / 1,619 / 2)
(1831 / 2,12024 / 7)
(3265 / 3,4686 / 7)
(478 / 1,1117 / 2)
(644 / 3,3002 / 9)
(832 / 1,5926 / 3)
(2197 / 9,9656 / 5)
(3149 / 3,3604 / 3)
(4616 / 5,9433 / 10)
(394 / 1,417 / 1)
(15503 / 8,925 / 1)
(517 / 2,12409 / 10)
